"Time","gforce_z"
2021-04-13 09:05:53,-0.98 Force
2021-04-13 09:05:54,-0.98 Force
2021-04-13 09:05:54,-0.98 Force
2021-04-13 09:05:54,-0.98 Force
2021-04-13 09:05:54,-0.98 Force
2021-04-13 09:05:54,-0.98 Force
2021-04-13 09:05:54,-0.98 Force
2021-04-13 09:05:54,-0.99 Force
2021-04-13 09:05:54,-0.94 Force
2021-04-13 09:05:55,-0.99 Force
2021-04-13 09:05:55,-0.98 Force
2021-04-13 09:05:55,-0.99 Force
2021-04-13 09:05:55,-0.98 Force
2021-04-13 09:05:55,-0.98 Force
2021-04-13 09:05:55,-0.98 Force
2021-04-13 09:05:55,-0.98 Force
2021-04-13 09:05:56,-0.98 Force
2021-04-13 09:05:56,-0.99 Force
2021-04-13 09:05:56,-0.98 Force
2021-04-13 09:05:56,-0.98 Force
2021-04-13 09:05:56,-0.98 Force
2021-04-13 09:05:56,-0.97 Force
2021-04-13 09:05:56,-0.98 Force
2021-04-13 09:05:56,-0.98 Force
2021-04-13 09:05:57,-0.98 Force
2021-04-13 09:05:57,-0.96 Force
2021-04-13 09:05:57,-0.98 Force
2021-04-13 09:05:57,-0.98 Force
2021-04-13 09:05:57,-0.99 Force
2021-04-13 09:05:57,-0.98 Force
2021-04-13 09:05:57,-0.98 Force
2021-04-13 09:05:57,-0.99 Force
2021-04-13 09:05:58,-0.98 Force
2021-04-13 09:05:58,-0.98 Force
2021-04-13 09:05:58,-0.98 Force
2021-04-13 09:05:58,-0.95 Force
2021-04-13 09:05:58,-0.98 Force
2021-04-13 09:05:58,-0.99 Force
2021-04-13 09:05:58,-0.99 Force
2021-04-13 09:05:58,-0.98 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:05:59,-0.99 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:05:59,-0.98 Force
2021-04-13 09:06:00,-0.98 Force
2021-04-13 09:06:00,-0.98 Force
2021-04-13 09:06:00,-0.96 Force
2021-04-13 09:06:00,-0.98 Force
2021-04-13 09:06:00,-0.97 Force
2021-04-13 09:06:00,-0.98 Force
2021-04-13 09:06:00,-0.98 Force
2021-04-13 09:06:00,-0.98 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:01,-0.99 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:01,-0.98 Force
2021-04-13 09:06:02,-0.98 Force
2021-04-13 09:06:02,-0.97 Force
2021-04-13 09:06:02,-0.97 Force
2021-04-13 09:06:02,-0.98 Force
2021-04-13 09:06:02,-0.98 Force
2021-04-13 09:06:02,-0.97 Force
2021-04-13 09:06:02,-0.98 Force
2021-04-13 09:06:02,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:03,-0.98 Force
2021-04-13 09:06:04,-0.98 Force
2021-04-13 09:06:04,-0.98 Force
2021-04-13 09:06:04,-1 Force
2021-04-13 09:06:04,-0.98 Force
2021-04-13 09:06:04,-0.98 Force
2021-04-13 09:06:04,-0.98 Force
2021-04-13 09:06:04,-0.98 Force
2021-04-13 09:06:05,-1 Force
2021-04-13 09:06:05,-0.99 Force
2021-04-13 09:06:05,-0.98 Force
2021-04-13 09:06:05,-0.98 Force
2021-04-13 09:06:05,-0.98 Force
2021-04-13 09:06:05,-0.98 Force
2021-04-13 09:06:05,-0.99 Force
2021-04-13 09:06:05,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:06,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:07,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:08,-0.98 Force
2021-04-13 09:06:09,-0.99 Force
2021-04-13 09:06:09,-0.98 Force
2021-04-13 09:06:09,-0.96 Force
2021-04-13 09:06:09,-0.95 Force
2021-04-13 09:06:09,-0.98 Force
2021-04-13 09:06:09,-0.98 Force
2021-04-13 09:06:09,-0.98 Force
2021-04-13 09:06:09,-0.98 Force
2021-04-13 09:06:10,-0.99 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:10,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:11,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:12,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:13,-0.98 Force
2021-04-13 09:06:14,-0.98 Force
2021-04-13 09:06:14,-0.98 Force
2021-04-13 09:06:14,-0.98 Force
2021-04-13 09:06:14,-0.98 Force
2021-04-13 09:06:14,-0.98 Force
2021-04-13 09:06:14,-0.98 Force
2021-04-13 09:06:14,-0.99 Force
2021-04-13 09:06:14,-0.93 Force
2021-04-13 09:06:15,-0.99 Force
2021-04-13 09:06:15,-0.99 Force
2021-04-13 09:06:15,-1.0 Force
2021-04-13 09:06:15,-0.96 Force
2021-04-13 09:06:15,-1.1 Force
2021-04-13 09:06:15,-1 Force
2021-04-13 09:06:15,-1 Force
2021-04-13 09:06:15,-1 Force
2021-04-13 09:06:16,-1.1 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:16,-0.98 Force
2021-04-13 09:06:17,-0.98 Force
2021-04-13 09:06:17,-0.97 Force
2021-04-13 09:06:17,-0.95 Force
2021-04-13 09:06:17,-0.98 Force
2021-04-13 09:06:17,-0.98 Force
2021-04-13 09:06:17,-0.98 Force
2021-04-13 09:06:17,-0.98 Force
2021-04-13 09:06:17,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:18,-0.98 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:19,-0.99 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:19,-0.98 Force
2021-04-13 09:06:20,-0.98 Force
2021-04-13 09:06:20,-0.98 Force
2021-04-13 09:06:20,-0.99 Force
2021-04-13 09:06:20,-0.98 Force
2021-04-13 09:06:20,-0.98 Force
2021-04-13 09:06:20,-1 Force
2021-04-13 09:06:20,-0.94 Force
2021-04-13 09:06:20,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:21,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:22,-0.98 Force
2021-04-13 09:06:23,-0.98 Force
2021-04-13 09:06:23,-0.98 Force
2021-04-13 09:06:23,-0.98 Force
2021-04-13 09:06:23,-0.99 Force
2021-04-13 09:06:23,-0.98 Force
2021-04-13 09:06:23,-0.93 Force
2021-04-13 09:06:23,-0.99 Force
2021-04-13 09:06:23,-0.98 Force
2021-04-13 09:06:24,-0.98 Force
2021-04-13 09:06:24,-0.99 Force
2021-04-13 09:06:24,-0.98 Force
2021-04-13 09:06:24,-0.97 Force
2021-04-13 09:06:24,-0.98 Force
2021-04-13 09:06:24,-0.98 Force
2021-04-13 09:06:24,-0.98 Force
2021-04-13 09:06:24,-1 Force
2021-04-13 09:06:25,-0.99 Force
2021-04-13 09:06:25,-0.98 Force
2021-04-13 09:06:25,-1.0 Force
2021-04-13 09:06:25,-0.91 Force
2021-04-13 09:06:25,-0.98 Force
2021-04-13 09:06:25,-0.98 Force
2021-04-13 09:06:25,-0.98 Force
2021-04-13 09:06:25,-0.98 Force
2021-04-13 09:06:26,-0.99 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:26,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:27,-0.98 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:28,-0.97 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:28,-0.98 Force
2021-04-13 09:06:29,-0.98 Force
2021-04-13 09:06:29,-0.98 Force
2021-04-13 09:06:29,-0.98 Force
2021-04-13 09:06:29,-0.98 Force
2021-04-13 09:06:29,-1 Force
2021-04-13 09:06:29,-0.98 Force
2021-04-13 09:06:29,-0.99 Force
2021-04-13 09:06:29,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:30,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:31,-0.98 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:32,-0.99 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:32,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:33,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:34,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:35,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:36,-0.98 Force
2021-04-13 09:06:37,-0.98 Force
2021-04-13 09:06:37,-0.98 Force
2021-04-13 09:06:37,-0.98 Force
2021-04-13 09:06:37,-0.98 Force
2021-04-13 09:06:37,-0.98 Force
2021-04-13 09:06:37,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:38,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:39,-0.98 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:40,-0.97 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:40,-0.98 Force
2021-04-13 09:06:41,-0.99 Force
2021-04-13 09:06:41,-0.98 Force
2021-04-13 09:06:41,-0.98 Force
2021-04-13 09:06:41,-0.99 Force
2021-04-13 09:06:41,-0.98 Force
2021-04-13 09:06:41,-0.98 Force
2021-04-13 09:06:41,-0.97 Force
2021-04-13 09:06:41,-0.98 Force
2021-04-13 09:06:42,-0.99 Force
2021-04-13 09:06:42,-0.98 Force
2021-04-13 09:06:42,-0.99 Force
2021-04-13 09:06:42,-0.97 Force
2021-04-13 09:06:42,-0.98 Force
2021-04-13 09:06:42,-0.98 Force
2021-04-13 09:06:42,-0.99 Force
2021-04-13 09:06:42,-0.98 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:43,-0.97 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:43,-0.98 Force
2021-04-13 09:06:44,-0.98 Force
2021-04-13 09:06:44,-0.98 Force
2021-04-13 09:06:44,-0.98 Force
2021-04-13 09:06:44,-0.99 Force
2021-04-13 09:06:44,-0.98 Force
2021-04-13 09:06:44,-0.99 Force
2021-04-13 09:06:44,-0.98 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:45,-0.97 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:45,-0.98 Force
2021-04-13 09:06:46,-0.98 Force
2021-04-13 09:06:46,-0.98 Force
2021-04-13 09:06:46,-0.97 Force
2021-04-13 09:06:46,-0.98 Force
2021-04-13 09:06:46,-0.98 Force
2021-04-13 09:06:46,-0.98 Force
2021-04-13 09:06:46,-1.0 Force
2021-04-13 09:06:46,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:47,-0.98 Force
2021-04-13 09:06:48,-0.98 Force
2021-04-13 09:06:48,-0.98 Force
2021-04-13 09:06:48,-0.98 Force
2021-04-13 09:06:48,-0.99 Force
2021-04-13 09:06:48,-0.98 Force
2021-04-13 09:06:48,-0.98 Force
2021-04-13 09:06:48,-0.98 Force
2021-04-13 09:06:48,-0.99 Force
2021-04-13 09:06:49,-0.98 Force
2021-04-13 09:06:49,-0.97 Force
2021-04-13 09:06:49,-0.98 Force
2021-04-13 09:06:49,-0.98 Force
2021-04-13 09:06:49,-0.98 Force
2021-04-13 09:06:49,-0.98 Force
2021-04-13 09:06:49,-0.99 Force
2021-04-13 09:06:49,-0.99 Force
2021-04-13 09:06:50,-0.98 Force
2021-04-13 09:06:50,-1.0 Force
2021-04-13 09:06:50,-0.97 Force
2021-04-13 09:06:50,-0.99 Force
2021-04-13 09:06:50,-0.98 Force
2021-04-13 09:06:50,-0.98 Force
2021-04-13 09:06:50,-0.98 Force
2021-04-13 09:06:50,-0.98 Force
2021-04-13 09:06:51,-0.98 Force
2021-04-13 09:06:51,-0.99 Force
2021-04-13 09:06:51,-0.98 Force
2021-04-13 09:06:51,-0.98 Force
2021-04-13 09:06:51,-0.98 Force
2021-04-13 09:06:51,-0.96 Force
2021-04-13 09:06:51,-0.99 Force
2021-04-13 09:06:51,-0.98 Force
2021-04-13 09:06:52,-0.98 Force
2021-04-13 09:06:52,-1.0 Force
2021-04-13 09:06:52,-0.98 Force
2021-04-13 09:06:52,-0.97 Force
2021-04-13 09:06:52,-0.98 Force
2021-04-13 09:06:52,-0.98 Force
2021-04-13 09:06:52,-0.98 Force
2021-04-13 09:06:53,-0.98 Force
2021-04-13 09:06:53,-0.98 Force
2021-04-13 09:06:53,-0.98 Force
2021-04-13 09:06:53,-0.99 Force
2021-04-13 09:06:53,-0.98 Force
2021-04-13 09:06:53,-0.95 Force
2021-04-13 09:06:53,-0.98 Force
2021-04-13 09:06:53,-0.98 Force
2021-04-13 09:06:54,-1 Force
2021-04-13 09:06:54,-0.98 Force
2021-04-13 09:06:54,-0.99 Force
2021-04-13 09:06:54,-0.98 Force
2021-04-13 09:06:54,-0.98 Force
2021-04-13 09:06:54,-0.98 Force
2021-04-13 09:06:54,-1 Force
2021-04-13 09:06:54,-0.98 Force
2021-04-13 09:06:55,-0.98 Force
2021-04-13 09:06:55,-0.99 Force
2021-04-13 09:06:55,-0.96 Force
2021-04-13 09:06:55,-0.98 Force
2021-04-13 09:06:55,-0.98 Force
2021-04-13 09:06:55,-0.95 Force
2021-04-13 09:06:55,-0.90 Force
2021-04-13 09:06:55,-0.98 Force
2021-04-13 09:06:56,-0.99 Force
2021-04-13 09:06:56,-0.92 Force
2021-04-13 09:06:56,-1.0 Force
2021-04-13 09:06:56,-0.97 Force
2021-04-13 09:06:56,-0.98 Force
2021-04-13 09:06:56,-1.1 Force
2021-04-13 09:06:56,-0.98 Force
2021-04-13 09:06:56,-0.94 Force
2021-04-13 09:06:57,-1.2 Force
2021-04-13 09:06:57,-0.98 Force
2021-04-13 09:06:57,-1.0 Force
2021-04-13 09:06:57,-1.0 Force
2021-04-13 09:06:57,-0.85 Force
2021-04-13 09:06:57,-0.98 Force
2021-04-13 09:06:57,-0.98 Force
2021-04-13 09:06:57,-0.98 Force
2021-04-13 09:06:58,-0.99 Force
2021-04-13 09:06:58,-0.99 Force
2021-04-13 09:06:58,-0.98 Force
2021-04-13 09:06:58,-0.98 Force
2021-04-13 09:06:58,-0.99 Force
2021-04-13 09:06:58,-0.98 Force
2021-04-13 09:06:58,-0.99 Force
2021-04-13 09:06:58,-0.98 Force
2021-04-13 09:06:59,-0.98 Force
2021-04-13 09:06:59,-0.99 Force
2021-04-13 09:06:59,-0.99 Force
2021-04-13 09:06:59,-0.98 Force
2021-04-13 09:06:59,-1 Force
2021-04-13 09:06:59,-1 Force
2021-04-13 09:06:59,-0.92 Force
2021-04-13 09:06:59,-0.93 Force
2021-04-13 09:07:00,-0.99 Force
2021-04-13 09:07:00,-0.98 Force
2021-04-13 09:07:00,-0.96 Force
2021-04-13 09:07:00,-0.91 Force
2021-04-13 09:07:00,-0.93 Force
2021-04-13 09:07:00,-0.99 Force
2021-04-13 09:07:00,-0.98 Force
2021-04-13 09:07:00,-0.98 Force
2021-04-13 09:07:01,-0.98 Force
2021-04-13 09:07:01,-0.98 Force
2021-04-13 09:07:01,-0.98 Force
2021-04-13 09:07:01,-0.98 Force
2021-04-13 09:07:01,-0.99 Force
2021-04-13 09:07:01,-0.98 Force
2021-04-13 09:07:01,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:02,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:03,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:04,-0.98 Force
2021-04-13 09:07:05,-0.98 Force
2021-04-13 09:07:05,-0.98 Force
2021-04-13 09:07:05,-0.98 Force
2021-04-13 09:07:05,-0.98 Force
2021-04-13 09:07:05,-0.98 Force
2021-04-13 09:07:05,-0.97 Force
2021-04-13 09:07:05,-0.98 Force
2021-04-13 09:07:05,-0.99 Force
2021-04-13 09:07:06,-0.98 Force
2021-04-13 09:07:06,-0.96 Force
2021-04-13 09:07:06,-1.0 Force
2021-04-13 09:07:06,-0.98 Force
2021-04-13 09:07:06,-0.98 Force
2021-04-13 09:07:06,-0.98 Force
2021-04-13 09:07:06,-0.98 Force
2021-04-13 09:07:06,-1.3 Force
2021-04-13 09:07:07,-0.99 Force
2021-04-13 09:07:07,-0.99 Force
2021-04-13 09:07:07,-0.98 Force
2021-04-13 09:07:07,-0.98 Force
2021-04-13 09:07:07,-0.98 Force
2021-04-13 09:07:07,-0.98 Force
2021-04-13 09:07:07,-0.98 Force
2021-04-13 09:07:07,-0.98 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:08,-0.99 Force
2021-04-13 09:07:08,-0.98 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:09,-0.99 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:09,-0.98 Force
2021-04-13 09:07:10,-0.98 Force
2021-04-13 09:07:10,-0.98 Force
2021-04-13 09:07:10,-0.98 Force
2021-04-13 09:07:10,-0.96 Force
2021-04-13 09:07:10,-0.98 Force
2021-04-13 09:07:10,-0.98 Force
2021-04-13 09:07:10,-0.98 Force
